datasetnum,channel,sample_length,sample_begin,sample_end,sample_peak_max,sample_trough_max,peak2trough_max,dataset,hypnogram,sleep_stages,used_SD_for_threshold,seconds_length,seconds_begin,seconds_end,seconds_peak_max,seconds_trough_max,id_within_channel
1,C3,82,1440275,1440356,1440321,1440317,3.55E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.82,14402.75,14403.56,14403.21,14403.17,298
1,C3,82,2196069,2196150,2196123,2196119,2.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.82,21960.69,21961.5,21961.23,21961.19,377
1,C3,82,2379595,2379676,2379621,2379617,8.47E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.82,23795.95,23796.76,23796.21,23796.17,411
1,C3,82,2490847,2490928,2490877,2490873,6.97E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.82,24908.47,24909.28,24908.77,24908.73,424
1,Cz,82,171933,172014,171993,171998,3.34E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,1719.33,1720.14,1719.93,1719.98,92
1,Cz,82,256541,256622,256603,256599,2.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,2565.41,2566.22,2566.03,2565.99,155
1,Cz,82,1186899,1186980,1186947,1186951,3.47E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,11868.99,11869.8,11869.47,11869.51,405
1,Cz,82,1302691,1302772,1302718,1302722,3.81E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,13026.91,13027.72,13027.18,13027.22,460
1,Cz,82,2160947,2161028,2160993,2160990,2.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,21609.47,21610.28,21609.93,21609.9,575
1,Cz,82,2170108,2170189,2170172,2170176,3.29E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,21701.08,21701.89,21701.72,21701.76,579
1,Cz,82,2212296,2212377,2212336,2212341,2.50E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.82,22122.96,22123.77,22123.36,22123.41,610
1,C4,82,261519,261600,261535,261530,2.07E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,2615.19,2616,2615.35,2615.3,129
1,C4,82,274068,274149,274081,274136,2.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,2740.68,2741.49,2740.81,2741.36,135
1,C4,82,651763,651844,651788,651784,2.86E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,6517.63,6518.44,6517.88,6517.84,244
1,C4,82,856778,856859,856837,856833,2.14E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,8567.78,8568.59,8568.37,8568.33,309
1,C4,82,856915,856996,856979,856983,2.39E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,8569.15,8569.96,8569.79,8569.83,310
1,C4,82,1151646,1151727,1151663,1151659,2.13E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,11516.46,11517.27,11516.63,11516.59,377
1,C4,82,1159364,1159445,1159415,1159419,3.48E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,11593.64,11594.45,11594.15,11594.19,380
1,C4,82,1485350,1485431,1485388,1485392,1.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,14853.5,14854.31,14853.88,14853.92,484
1,C4,82,2123968,2124049,2124028,2124032,2.49E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,21239.68,21240.49,21240.28,21240.32,530
1,C4,82,2181816,2181897,2181862,2181858,2.53E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.82,21818.16,21818.97,21818.62,21818.58,561
1,P3,82,599810,599891,599872,599876,2.79E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.82,5998.1,5998.91,5998.72,5998.76,140
1,P3,82,662533,662614,662595,662599,2.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.82,6625.33,6626.14,6625.95,6625.99,177
1,P3,82,1190336,1190417,1190376,1190401,2.04E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.82,11903.36,11904.17,11903.76,11904.01,352
1,P3,82,1393930,1394011,1393991,1393987,2.34E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.82,13939.3,13940.11,13939.91,13939.87,421
1,P3,82,2415017,2415098,2415038,2415034,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.82,24150.17,24150.98,24150.38,24150.34,569
1,P4,82,144656,144737,144677,144681,2.59E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,1446.56,1447.37,1446.77,1446.81,41
1,P4,82,882215,882296,882240,882244,2.27E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,8822.15,8822.96,8822.4,8822.44,201
1,P4,82,1186268,1186349,1186287,1186291,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,11862.68,11863.49,11862.87,11862.91,269
1,P4,82,1891712,1891793,1891763,1891759,3.11E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,18917.12,18917.93,18917.63,18917.59,382
1,P4,82,2159429,2159510,2159451,2159455,2.37E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,21594.29,21595.1,21594.51,21594.55,395
1,P4,82,2301076,2301157,2301116,2301121,1.80E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,23010.76,23011.57,23011.16,23011.21,412
1,P4,82,2489707,2489788,2489766,2489770,4.04E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.82,24897.07,24897.88,24897.66,24897.7,429
1,C3,83,172974,173056,172990,172994,2.63E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.83,1729.74,1730.56,1729.9,1729.94,64
1,C3,83,645175,645257,645199,645203,3.24E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.83,6451.75,6452.57,6451.99,6452.03,152
1,Cz,83,142457,142539,142505,142509,3.16E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,1424.57,1425.39,1425.05,1425.09,40
1,Cz,83,145103,145185,145166,145125,3.97E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,1451.03,1451.85,1451.66,1451.25,48
1,Cz,83,293498,293580,293526,293531,2.28E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,2934.98,2935.8,2935.26,2935.31,175
1,Cz,83,345380,345462,345441,345446,3.18E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,3453.8,3454.62,3454.41,3454.46,200
1,Cz,83,651766,651848,651824,651828,2.91E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,6517.66,6518.48,6518.24,6518.28,281
1,Cz,83,1458889,1458971,1458902,1458906,2.68E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,14588.89,14589.71,14589.02,14589.06,506
1,Cz,83,1504493,1504575,1504513,1504517,4.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.83,15044.93,15045.75,15045.13,15045.17,527
1,C4,83,394663,394745,394677,394732,2.36E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.83,3946.63,3947.45,3946.77,3947.32,183
1,C4,83,564210,564292,564265,564261,4.32E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.83,5642.1,5642.92,5642.65,5642.61,212
1,C4,83,619561,619643,619598,619595,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.83,6195.61,6196.43,6195.98,6195.95,227
1,C4,83,646261,646343,646328,646324,3.28E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.83,6462.61,6463.43,6463.28,6463.24,240
1,C4,83,1415677,1415759,1415705,1415701,3.76E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.83,14156.77,14157.59,14157.05,14157.01,445
1,C4,83,2299230,2299312,2299303,2299298,2.23E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.83,22992.3,22993.12,22993.03,22992.98,614
1,P3,83,720118,720200,720180,720176,1.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.83,7201.18,7202,7201.8,7201.76,211
1,P3,83,771441,771523,771464,771468,2.43E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.83,7714.41,7715.23,7714.64,7714.68,234
1,P3,83,779810,779892,779879,779875,2.36E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.83,7798.1,7798.92,7798.79,7798.75,238
1,P3,83,1223065,1223147,1223108,1223104,2.43E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.83,12230.65,12231.47,12231.08,12231.04,385
1,P3,83,1452844,1452926,1452867,1452863,2.57E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.83,14528.44,14529.26,14528.67,14528.63,443
1,P3,83,1525274,1525356,1525346,1525283,1.81E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.83,15252.74,15253.56,15253.46,15252.83,482
1,Pz,83,2487274,2487356,2487307,2487303,6.46E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.83,24872.74,24873.56,24873.07,24873.03,49
1,P4,83,880172,880254,880208,880211,3.03E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.83,8801.72,8802.54,8802.08,8802.11,200
1,P4,83,1086048,1086130,1086118,1086114,2.29E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.83,10860.48,10861.3,10861.18,10861.14,219
1,P4,83,1174441,1174523,1174476,1174472,3.78E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.83,11744.41,11745.23,11744.76,11744.72,263
1,P4,83,1393929,1394011,1393991,1393987,3.22E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.83,13939.29,13940.11,13939.91,13939.87,297
1,P4,83,1414532,1414614,1414560,1414556,8.42E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.83,14145.32,14146.14,14145.6,14145.56,302
1,P4,83,1452984,1453066,1453051,1453055,2.11E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.83,14529.84,14530.66,14530.51,14530.55,323
1,C3,84,142449,142532,142504,142509,3.26E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,1424.49,1425.32,1425.04,1425.09,31
1,C3,84,157814,157897,157874,157878,3.16E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,1578.14,1578.97,1578.74,1578.78,48
1,C3,84,317821,317904,317888,317833,2.49E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,3178.21,3179.04,3178.88,3178.33,100
1,C3,84,455672,455755,455696,455692,3.35E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,4556.72,4557.55,4556.96,4556.92,128
1,C3,84,604911,604994,604974,604970,3.26E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,6049.11,6049.94,6049.74,6049.7,136
1,C3,84,1148635,1148718,1148665,1148661,3.80E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,11486.35,11487.18,11486.65,11486.61,230
1,C3,84,1525527,1525610,1525573,1525577,3.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.84,15255.27,15256.1,15255.73,15255.77,330
1,Cz,84,256374,256457,256440,256444,2.56E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.84,2563.74,2564.57,2564.4,2564.44,154
1,Cz,84,757371,757454,757434,757438,3.49E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.84,7573.71,7574.54,7574.34,7574.38,327
1,Cz,84,882215,882298,882282,882286,2.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.84,8822.15,8822.98,8822.82,8822.86,359
1,Cz,84,1132744,1132827,1132767,1132771,3.72E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.84,11327.44,11328.27,11327.67,11327.71,376
1,Cz,84,2215895,2215978,2215943,2215939,3.28E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.84,22158.95,22159.78,22159.43,22159.39,612
1,C4,84,111810,111893,111856,111860,2.64E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,1118.1,1118.93,1118.56,1118.6,14
1,C4,84,283393,283476,283442,283438,2.40E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,2833.93,2834.76,2834.42,2834.38,144
1,C4,84,434221,434304,434280,434284,2.26E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,4342.21,4343.04,4342.8,4342.84,189
1,C4,84,1135810,1135893,1135832,1135864,2.37E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,11358.1,11358.93,11358.32,11358.64,367
1,C4,84,1186895,1186978,1186918,1186914,3.02E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,11868.95,11869.78,11869.18,11869.14,395
